Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
60194162,Demon Copperhead,Barbara Kingsolver,"Kingsolver, Barbara",,"=""""","=""""",5,4.48,Harper,Hardcover,560,2022,2022,2025/03/01,2025/01/17,to-buy,to-buy (#12),read,,,,1,0
42270835,The Nickel Boys,Colson Whitehead,"Whitehead, Colson",,"=""""","=""""",0,4.26,Doubleday,ebook,213,2019,2019,,2025/02/26,to-read,to-read (#69),to-read,,,,0,0
25813942,This Tender Land,William Kent Krueger,"Krueger, William Kent",,"=""1476749299""","=""9781476749297""",0,4.39,Atria Books,Hardcover,450,2019,2019,,2025/02/26,to-read,to-read (#68),to-read,,,,0,0
32234,White Oleander,Janet Fitch,"Fitch, Janet",,"=""0316182540""","=""9780316182546""",0,4.00,"Little, Brown and Company",Mass Market Paperback,446,2001,1999,,2025/02/26,to-read,to-read (#67),to-read,,,,0,0
464260,The Fire Next Time,James Baldwin,"Baldwin, James",,"=""067974472X""","=""9780679744726""",3,4.55,Vintage,Paperback,106,1992,1963,2025/02/19,2025/02/14,,,read,,,,1,0
63133205,The Woman in Me,Britney Spears,"Spears, Britney",,"=""1668009048""","=""9781668009048""",5,3.84,Gallery Books,Hardcover,288,2023,2023,2025/02/14,2025/02/09,,,read,,,,1,0
62794418,Ein Alman feiert selten allein,Aylin  Atmaca,"Atmaca, Aylin",,"=""3365000720""","=""9783365000724""",3,3.66,HarperCollins Germany,Paperback,192,2022,2022,2025/02/09,2025/02/03,,,read,,,,1,0
36236124,Fight Club,Chuck Palahniuk,"Palahniuk, Chuck",,"=""0393355942""","=""9780393355949""",2,4.18,W. W. Norton & Company,Paperback,224,2018,1996,2025/01/24,2024/12/25,,,read,,,,1,0
10400576,Lied Ohne Worte,Sofia Tolstaya,"Tolstaya, Sofia","Natalja Sharandak, Ursula Keller","=""3717522108""","=""9783717522102""",4,3.66,Manesse-Verlag,Hardcover,256,2010,2010,2019/11/09,2019/10/21,,,read,,,,1,0
12431313,Der Fall Collini,Ferdinand von Schirach,"Schirach, Ferdinand von",,"=""3492054757""","=""9783492054751""",4,4.13,Piper,Hardcover,208,2011,2011,2025/01/18,2025/01/11,,,read,,,,1,0
211025407,Homeseeking,Karissa Chen,"Chen, Karissa",,"=""""","=""""",0,4.23,G.P. Putnam's Sons,Hardcover,512,2025,,,2025/01/17,to-read,to-read (#66),to-read,,,,0,0
41681,The Jungle,Upton Sinclair,"Sinclair, Upton","Earl Lee, Kathleen De Grave","=""1884365302""","=""9781884365300""",0,3.78,See Sharp Press,Paperback,335,2003,1906,,2025/01/17,to-read,to-read (#65),to-read,,,,0,0
256008,"Lonesome Dove (Lonesome Dove, #1)",Larry McMurtry,"McMurtry, Larry",,"=""067168390X""","=""9780671683900""",0,4.56,Pocket Books,Mass Market Paperback,960,1999,1985,,2025/01/17,to-read,to-read (#64),to-read,,,,0,0
50196744,Know My Name,Chanel Miller,"Miller, Chanel",,"=""0735223718""","=""9780735223714""",0,4.69,Viking,ebook,384,2019,2019,,2025/01/17,to-read,to-read (#63),to-read,,,,0,0
1617,Night,Elie Wiesel,"Wiesel, Elie","Marion Wiesel, François Mauriac","=""0374500010""","=""9780374500016""",0,4.38,Hill & Wang,Paperback,120,2006,1956,,2025/01/17,to-read,to-read (#62),to-read,,,,0,0
133518,The Things They Carried,Tim O'Brien,"O'Brien, Tim",,"=""0767902890""","=""9780767902892""",0,4.14,Broadway,Paperback,246,1998,1990,,2025/01/17,to-read,to-read (#61),to-read,,,,0,0
298275,Nausea,Jean-Paul Sartre,"Sartre, Jean-Paul","Lloyd Alexander, Hayden Carruth","=""0811201880""","=""9780811201889""",4,3.93,New Directions,Hardcover,178,1969,1938,2025/01/08,2024/12/28,,,read,,,,1,0
15704459,"Firefight (The Reckoners, #2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0385743580""","=""9780385743587""",4,4.25,Delacorte Press,Hardcover,416,2015,2015,2024/12/29,2024/12/05,,,read,,,,1,0
6693,Fantastic Mr. Fox,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375822070""","=""9780375822070""",5,4.08,Knopf Books for Young Readers,Hardcover,96,2002,1970,2024/12/25,2024/12/25,,,read,,,,1,0
38246560,Jerusalem,Alan             Moore,"Moore, Alan",,"=""1631494724""","=""9781631494727""",0,4.02,Liveright,Paperback,1266,2018,2016,,2024/12/20,to-read,to-read (#60),to-read,,,,0,0
27208,The Third Policeman,Flann O'Brien,"O'Brien, Flann",Denis Donoghue,"=""156478214X""","=""9781564782144""",0,3.97,Dalkey Archive Press,Paperback,200,2002,1967,,2024/12/20,to-read,to-read (#59),to-read,,,,0,0
45967,The Blind Owl,Sadegh Hedayat,"Hedayat, Sadegh","صادق هدایت, D.P. Costello","=""0802131808""","=""9780802131805""",0,3.96,Grove Press,Paperback,148,1957,1937,,2024/12/19,to-read,to-read (#58),to-read,,,,0,0
58356206,Wo auch immer ihr seid,Khuê Pham,"Pham, Khuê",,"=""3442758025""","=""9783442758029""",4,4.14,btb,Hardcover,304,2021,2021,2024/12/07,2024/11/30,,,read,,,,1,0
52578297,The Midnight Library,Matt Haig,"Haig, Matt",,"=""0525559477""","=""9780525559474""",1,3.98,Viking,Hardcover,288,2020,2020,2024/12/05,2024/10/16,,,read,,,,1,0
29953831,The Sympathizer,Viet Thanh Nguyen,"Nguyen, Viet Thanh",,"=""""","=""""",0,4.01,Corsair,Paperback,499,2016,2015,,2024/11/30,to-read,to-read (#57),to-read,,,,0,0
99107,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",A.A. Milne,"Milne, A.A.",Ernest H. Shepard,"=""0525467564""","=""9780525467564""",5,4.38,Dutton Juvenile,Hardcover,161,2001,1926,2024/11/25,2024/10/09,,,read,,,,1,0
128029,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,"=""1594489505""","=""9781594489501""",5,4.45,Riverhead Books,Hardcover,372,2007,2007,2024/10/20,2024/10/06,,,read,,,,1,0
15750443,Familienglück,Leo Tolstoy,"Tolstoy, Leo",,"=""""","=""""",5,3.91,Fischer Verlag,Paperback,144,2009,1859,2019/10/31,2019/10/27,,,read,,,,1,0
11337,The Bluest Eye,Toni Morrison,"Morrison, Toni",,"=""""","=""""",3,4.13,Plume,Paperback,216,2005,1970,2024/10/16,2024/10/04,,,read,,,,1,0
40495957,"Heartstopper: Volume One (Heartstopper, #1)",Alice Oseman,"Oseman, Alice",,"=""152722533X""","=""9781527225336""",1,4.43,Selfpublished,Paperback,288,2018,2018,,2024/10/15,,,read,,,,1,0
5890,The Woman in White,Wilkie Collins,"Collins, Wilkie",Matthew Sweet,"=""""","=""""",0,4.01,Penguin Classics,Paperback,672,2003,1859,,2024/10/06,to-read,to-read (#56),to-read,,,,0,0
14662,The Red and the Black,Stendhal,"Stendhal, Stendhal",Roger Gard,"=""0140447644""","=""9780140447644""",5,3.86,Penguin Classics,Paperback,577,2002,1830,2024/10/06,2020/05/27,,,read,,,,1,0
119322,"The Golden Compass (His Dark Materials, #1)",Philip Pullman,"Pullman, Philip",,"=""0679879242""","=""9780679879244""",4,4.03,RANDOM HOUSE TRADE,Hardcover,399,1996,1995,2024/10/04,2024/09/12,,,read,,,,1,0
52382796,"Shōgun (Asian Saga, #1)",James Clavell,"Clavell, James",,"=""1982603844""","=""9781982603847""",3,4.41,Blackstone Publishing,Paperback,1152,2020,1975,2024/09/16,2021/12/13,,,read,,,,1,0
33124137,Pet Sematary,Stephen        King,"King, Stephen",,"=""""","=""""",4,4.08,Scribner,Kindle Edition,580,2014,1983,2024/09/10,2024/04/28,,,read,,,,1,0
1162543,"Breaking Dawn (The Twilight Saga, #4)",Stephenie Meyer,"Meyer, Stephenie",,"=""031606792X""","=""9780316067928""",4,3.75,"Little, Brown and Company",Hardcover,756,2008,2008,2024/09/06,2024/07/17,,,read,,,,1,0
5508624,Семейное счастие,Leo Tolstoy,"Tolstoy, Leo",Лев Толстой,"=""""","=""""",5,3.91,Harper Perennial Classic Stories,Paperback,90,2009,1859,2022/04/12,2022/04/10,,,read,,,,1,0
77203,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,"=""159463193X""","=""9781594631931""",5,4.35,Riverhead Books,Paperback,371,2004,2003,2024/08/08,2024/07/22,,,read,,,,1,0
343,Perfume: The Story of a Murderer,Patrick Süskind,"Süskind, Patrick",John E. Woods,"=""""","=""""",5,4.04,Penguin Books,Paperback,263,1987,1985,2024/07/22,2024/06/29,,,read,,,,1,0
118944,American Born Chinese,Gene Luen Yang,"Yang, Gene Luen",Lark Pien,"=""1596431520""","=""9781596431522""",4,3.89,First Second,Paperback,233,2006,2006,2024/07/21,2023/11/08,comic-con,comic-con (#24),read,,,,1,0
107172,"DC: The New Frontier, Volume 1",Darwyn Cooke,"Cooke, Darwyn","Dave Stewart, Jared K. Fletcher","=""1401203507""","=""9781401203504""",4,4.18,DC Comics,Paperback,208,2004,2004,,2024/07/12,,,read,,,,1,0
2662182,Green Arrow: Year One,Andy Diggle,"Diggle, Andy",Jock,"=""1401216870""","=""9781401216870""",5,4.06,DC Comics,Hardcover,160,2008,2007,,2024/07/12,,,read,,,,1,0
8172,Superman: Birthright,Mark Waid,"Waid, Mark","Alfred Gough, Miles Millar, Dave McCaig, Gerry Alanguilan, Leinil Francis Yu","=""1401202527""","=""9781401202521""",3,4.16,DC Comics,Paperback,320,2005,2003,,2024/07/12,,,read,,,,1,0
13194,"Green Arrow, Vol. 1: Quiver",Kevin  Smith,"Smith, Kevin","Phil Hester, Ande Parks","=""1563899655""","=""9781563899652""",1,4.07,DC Comics,Paperback,232,2003,2001,,2024/07/12,,,read,,,,1,0
12680555,"Catwoman, Volume 1: Trail of the Catwoman",Ed Brubaker,"Brubaker, Ed",Darwyn Cooke,"=""1401233848""","=""9781401233846""",3,4.17,DC Comics,Paperback,336,2012,2008,,2024/07/12,,,read,,,,1,0
105724,Batgirl: Year One,Scott Beatty,"Beatty, Scott",Chuck Dixon,"=""140120080X""","=""9781401200800""",2,4.10,DC Comics,Paperback,224,2003,2003,,2024/07/12,,,read,,,,1,0
6906026,Superman: Secret Origin,Geoff Johns,"Johns, Geoff","Gary Frank, Jon Sibal","=""1401226973""","=""9781401226978""",5,3.96,DC Comics,Hardcover,224,2010,2009,,2024/07/12,,,read,,,,1,0
616318,"Justice, Volume 1",Alex Ross,"Ross, Alex",,"=""1401211038""","=""9781401211035""",4,4.18,DC Comics,Paperback,160,2008,2006,,2024/07/12,,,read,,,,1,0
3581328,Superman: Brainiac,Geoff Johns,"Johns, Geoff",Gary Frank,"=""1448727022""","=""9781448727025""",5,4.02,DC Comics,Hardcover,128,2009,2008,,2024/07/12,,,read,,,,1,0
105725,Robin: Year One,Chuck Dixon,"Dixon, Chuck",,"=""1563898055""","=""9781563898051""",3,4.03,DC Comics,Paperback,199,2002,2000,,2024/07/12,,,read,,,,1,0
16998,"Flash, The: Born to Run",Mark Waid,"Waid, Mark","Tom Peyer, Greg LaRocque, Jim Aparo, Pop Mhan","=""1563895048""","=""9781563895043""",4,3.98,DC Comics,Paperback,128,1999,1992,,2024/07/12,,,read,,,,1,0
106069,Batman: The Long Halloween,Jeph Loeb,"Loeb, Jeph",,"=""1563894696""","=""9781563894695""",3,4.34,DC Comics,Paperback,376,1999,1997,,2024/07/12,,,read,,,,1,0
154795,The Death of Superman,Dan Jurgens,"Jurgens, Dan","Dennis Janke, Denis Rodier, Karl Kesel, Louise Simonson, Gerard Jones, Roger Stern, Jon Bogdanove, Norm Rapmund, Tom Grummett, Jackson Guice, Brett Breeding, Rick Burchett, Doug Hazlewood, M.D. Bright","=""1563890976""","=""9781563890970""",5,3.94,DC Comics,Comic,168,1993,1992,,2024/07/12,,,read,,,,1,0
3451225,"Green Lantern, Volume 6: Secret Origin",Geoff Johns,"Johns, Geoff",Ivan Reis,"=""140121990X""","=""9781401219901""",5,4.11,DC Comics,Hardcover,160,2008,2008,,2024/07/12,,,read,,,,1,0
401200,Lex Luthor: Man of Steel (Superman),Brian Azzarello,"Azzarello, Brian",,"=""1401204546""","=""9781401204549""",3,3.85,DC Comics,Paperback,144,2006,2006,,2024/07/12,,,read,,,,1,0
107032,Batman: A Death in the Family,Jim Starlin,"Starlin, Jim",Jim Aparo,"=""0930289447""","=""9780930289447""",4,4.08,DC Comics,Paperback,144,1995,1988,,2024/07/12,,,read,,,,1,0
154808,"Superman: The Man of Steel, Vol. 1",John Byrne,"Byrne, John","Ray Bradbury, Dick Giordano","=""0930289285""","=""9780930289287""",3,3.96,DC Comics,Paperback,152,1991,1986,,2024/07/12,,,read,,,,1,0
440960,Batman and Son,Grant Morrison,"Morrison, Grant","Andy Kubert, John Van Fleet, Jesse Delperdang","=""1401212409""","=""9781401212407""",2,3.81,DC Comics,Hardcover,200,2007,2005,,2024/07/12,,,read,,,,1,0
57890,"Superman/Batman, Vol. 1: Public Enemies",Jeph Loeb,"Loeb, Jeph","Ed McGuinness, Dexter Vines, Tim Sale","=""1401202209""","=""9781401202200""",3,4.00,DC Comics,Paperback,160,2005,2004,,2024/07/12,,,read,,,,1,0
60411,JLA: Tower of Babel,Mark Waid,"Waid, Mark",Howard Porter,"=""156389727X""","=""9781563897276""",2,4.10,DC Comics,Paperback,160,2001,2001,,2024/07/12,,,read,,,,0,0
838933,Superman: Last Son,Geoff Johns,"Johns, Geoff","Richard Donner, Adam Kubert","=""140121343X""","=""9781401213435""",5,3.90,DC Comics,Hardcover,160,2008,2008,,2024/07/12,,,read,,,,1,0
6375845,Batman: Hush,Jeph Loeb,"Loeb, Jeph","Jim Lee, Scott  Williams","=""1401223176""","=""9781401223175""",4,4.27,DC Comics,Paperback,320,2009,2002,,2024/07/12,,,read,,,,1,0
9673436,The Invention of Hugo Cabret,Brian Selznick,"Selznick, Brian",,"=""""","=""""",5,4.22,Scholastic Press,Hardcover,534,2007,2007,2024/07/12,2024/07/11,to-buy,to-buy (#11),read,,,,1,0
27071490,Homegoing,Yaa Gyasi,"Gyasi, Yaa",,"=""""","=""""",5,4.47,Alfred A. Knopf,Hardcover,305,2016,2016,2024/07/10,2024/06/12,to-buy,to-buy (#10),read,,,,1,0
106134,"Bone, Vol. 1: Out from Boneville (Bone, #1)",Jeff Smith,"Smith, Jeff",,"=""0439706408""","=""9780439706407""",4,4.19,Graphix,Paperback,138,2005,1991,,2023/11/08,,,read,,,,1,0
355697,All Quiet on the Western Front,Erich Maria Remarque,"Remarque, Erich Maria",Arthur Wesley Wheen,"=""0449213943""","=""9780449213940""",5,4.10,Ballantine Books,Mass Market Paperback,296,1987,1928,2024/04/21,2024/02/23,to-buy,to-buy (#9),read,,,,1,0
55758042,"Like words on our skin (Like This, #2)",Mehwish Sohail,"Sohail, Mehwish",,"=""3736315899""","=""9783736315891""",4,4.54,LYX Verlag,Paperback,528,2023,2023,2024/06/16,2024/05/23,,,read,,,,1,0
6366018,The Fisherman and His Soul,Oscar Wilde,"Wilde, Oscar",,"=""""","=""""",4,3.77,,Kindle Edition,82,,1896,,2024/05/22,,,read,,,,1,0
33232472,Your name. 1,Ranmaru Kotone,"Kotone, Ranmaru",Makoto Shinkai,"=""""","=""9780316558556""",4,4.36,Yen Press,Paperback,180,2017,2016,,2024/05/11,,,read,,,,1,0
32261,Tess of the D’Urbervilles,Thomas Hardy,"Hardy, Thomas","Margaret R. Higonnet, Tim Dolin","=""""","=""""",4,3.84,Penguin Classics,Paperback,518,2003,1891,2024/04/23,2024/03/22,,,read,,,,1,0
57813891,"Anyone (Dunbridge Academy, #2)",Sarah Sprinz,"Sprinz, Sarah",,"=""3736316844""","=""9783736316843""",2,4.02,LYX Verlag,Paperback,464,2022,2022,2024/04/07,2024/02/09,,,read,,,,1,0
29044,The Secret History,Donna Tartt,"Tartt, Donna",,"=""1400031702""","=""9781400031702""",4,4.16,Vintage Books,Paperback,559,2004,1992,2024/03/22,2024/03/03,,,read,,,,1,0
55602227,"Like water in your hands (Like This, #1)",Mehwish Sohail,"Sohail, Mehwish",,"=""3736315511""","=""9783736315518""",4,4.11,LYX Verlag,Paperback,480,2021,2021,2024/03/03,2024/02/17,,,read,,,,1,0
9399521,Shadowland,Andy Diggle,"Diggle, Andy",Billy Tan,"=""0785147624""","=""9780785147626""",2,3.04,Marvel Comics,Hardcover,144,2011,2011,,2023/03/16,,,read,,,,1,0
57813869,"Anywhere (Dunbridge Academy, #1)",Sarah Sprinz,"Sprinz, Sarah",,"=""3736316550""","=""9783736316553""",2,3.94,LYX Verlag,Paperback,464,2022,2022,2024/02/09,2023/12/12,,,read,,,,1,0
6689,James and the Giant Peach,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375814248""","=""9780375814242""",4,4.03,Alfred A. Knopf ,Hardcover,176,2002,1961,2024/01/26,2023/12/23,,,read,,,,1,0
480204,The Phantom of the Opera,Gaston Leroux,"Leroux, Gaston",,"=""0060809248""","=""9780060809249""",5,3.96,Harper Perennial,Mass Market Paperback,360,1987,1910,2023/12/16,2023/11/20,,,read,,,,1,0
2865,Girl with a Pearl Earring,Tracy Chevalier,"Chevalier, Tracy",,"=""0452287022""","=""9780452287020""",4,3.93,Plume/Penguin,Paperback,233,2005,1999,2023/12/12,2023/11/13,,,read,,,,1,0
26135825,Fun Home: A Family Tragicomic,Alison Bechdel,"Bechdel, Alison",,"=""0618871713""","=""9780618871711""",0,4.08,Mariner Books,Paperback,232,2007,2006,,2023/11/16,"to-read, comic-con","to-read (#55), comic-con (#27)",to-read,,,,0,0
8477057,Daytripper,Fábio Moon,"Moon, Fábio","Gabriel Bá, Craig Thompson, Dave Stewart, Sean Konot","=""1401229697""","=""9781401229696""",0,4.33,Vertigo (DC Comics),Paperback,256,2011,2011,,2023/11/16,"to-read, comic-con","to-read (#54), comic-con (#26)",to-read,,,,0,0
2547,The Prophet,Kahlil Gibran,"Gibran, Kahlil",,"=""000100039X""","=""9780001000391""",3,4.23,Rupa & Co,Paperback,127,2003,1923,2023/11/13,2023/11/05,,,read,,,,1,0
361426,Green Lantern: Emerald Dawn,Keith Giffen,"Giffen, Keith",Gerard Jones,"=""""","=""""",0,3.81,Dc Comics,Paperback,144,1991,1990,,2023/11/09,"comic-con, to-read","comic-con (#25), to-read (#53)",to-read,,,,0,0
920607,The Arrival,Shaun Tan,"Tan, Shaun",,"=""""","=""""",0,4.35,Lothian Books,Hardcover,132,2007,2007,,2023/11/08,"to-read, comic-con","to-read (#52), comic-con (#23)",to-read,,,,0,0
3217221,"Locke & Key, Vol. 1: Welcome to Lovecraft",Joe Hill,"Hill, Joe","Gabriel Rodríguez, Robert Crais","=""1600102379""","=""9781600102370""",0,4.15,IDW Publishing,Hardcover,168,2013,2008,,2023/11/08,"to-read, comic-con","to-read (#51), comic-con (#22)",to-read,,,,0,0
8067175,Captain America: Winter Soldier - Ultimate Collection,Ed Brubaker,"Brubaker, Ed","Steve Epting, Mike Perkins, Michael Lark","=""0785143416""","=""9780785143413""",0,4.31,Marvel Enterprises,Paperback,304,2010,2010,,2023/11/06,"comic-con, to-read","comic-con (#21), to-read (#50)",to-read,,,,0,0
106859,Superman for All Seasons,Jeph Loeb,"Loeb, Jeph","Tim Sale, Bjarne Hansen","=""1563895285""","=""9781563895289""",0,4.20,DC Comics,Hardcover,206,2002,1998,,2023/11/06,"comic-con, to-read","comic-con (#20), to-read (#49)",to-read,,,,0,0
7719640,All-Star Superman,Grant Morrison,"Morrison, Grant","Frank Quitely, Neal Adams","=""1401229174""","=""9781401229177""",0,4.20,DC Comics,Hardcover,328,2011,2006,,2023/11/06,"to-read, comic-con","to-read (#48), comic-con (#19)",to-read,,,,0,0
6900,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,"Albom, Mitch",,"=""""","=""""",5,4.20,Warner,Paperback,210,2000,1997,2023/11/05,2023/10/28,to-buy,to-buy (#8),read,,,,1,0
9615347,Anya's Ghost,Vera Brosgol,"Brosgol, Vera",,"=""1596437138""","=""9781596437135""",5,3.91,First Second,Hardcover,224,2011,2011,,2023/04/25,"to-buy, comic-con","to-buy (#3), comic-con (#18)",read,,,,1,0
27168412,Dark Night: A True Batman Story,Paul Dini,"Dini, Paul",Eduardo Risso,"=""1401241433""","=""9781401241438""",5,4.12,Vertigo,Hardcover,129,2016,2016,,2023/03/16,comic-con,comic-con (#17),read,,,,1,0
22055282,Green Lantern by Geoff Johns Omnibus Vol. 1,Geoff Johns,"Johns, Geoff","Ivan Reis, Ethan Van Sciver","=""140125134X""","=""9781401251345""",0,4.49,DC Comics,Hardcover,1232,2015,2008,,2023/11/05,"comic-con, to-read","comic-con (#16), to-read (#47)",to-read,,,,0,0
105889,"Alias, Vol. 1",Brian Michael Bendis,"Bendis, Brian Michael",,"=""0785111417""","=""9780785111412""",0,4.05,Marvel Comics,Paperback,208,2003,2002,,2023/11/05,"comic-con, to-read","comic-con (#15), to-read (#46)",to-read,,,,0,0
29800,"Scott Pilgrim's Precious Little Life (Scott Pilgrim, #1)",Bryan Lee O'Malley,"O'Malley, Bryan Lee",,"=""""","=""9781932664089""",0,4.19,Oni Press,Paperback,168,2004,2004,,2023/11/05,"comic-con, to-read","comic-con (#14), to-read (#45)",to-read,,,,0,0
106076,Batman: Dark Victory,Jeph Loeb,"Loeb, Jeph",Tim Sale,"=""1563898683""","=""9781563898686""",0,4.17,DC Comics,Paperback,391,2002,2000,,2023/11/05,"comic-con, to-read","comic-con (#13), to-read (#44)",to-read,,,,0,0
22369,"All-Star Superman, Vol. 1",Grant Morrison,"Morrison, Grant",Frank Quitely,"=""1401209149""","=""9781401209148""",0,4.11,DC Comics,Hardcover,160,2007,2007,,2023/11/05,"to-read, comic-con","to-read (#42), comic-con (#11)",to-read,,,,0,0
1238684,"The Stonekeeper (Amulet, #1)",Kazu Kibuishi,"Kibuishi, Kazu",,"=""0439846803""","=""9780439846806""",0,4.16,Graphix,Hardcover,192,2015,2008,,2023/11/05,"to-read, comic-con","to-read (#43), comic-con (#12)",to-read,,,,0,0
59952,300,Frank Miller,"Miller, Frank",Lynn Varley,"=""1569714029""","=""9781569714027""",0,3.98,Dark Horse,Hardcover,88,1999,1999,,2023/11/05,"comic-con, to-read","comic-con (#10), to-read (#41)",to-read,,,,0,0
16793,Stardust,Neil Gaiman,"Gaiman, Neil",,"=""0061142026""","=""9780061142024""",0,4.10,Harper Perennial,Paperback,248,2006,1999,,2023/11/05,"comic-con, to-read","comic-con (#9), to-read (#40)",to-read,,,,0,0
154798,Superman: Red Son,Mark Millar,"Millar, Mark","Dave Johnson, Kilian Plunkett","=""1401201911""","=""9781401201913""",0,4.17,DC Comics,Paperback,160,2004,2003,,2023/11/05,"to-read, comic-con","to-read (#39), comic-con (#8)",to-read,,,,0,0
991197,The Complete Persepolis,Marjane Satrapi,"Satrapi, Marjane",,"=""0375714839""","=""9780375714832""",0,4.40,Pantheon Books,Paperback,341,2007,2007,,2023/11/05,"to-read, comic-con","to-read (#38), comic-con (#7)",to-read,,,,0,0
392297,Sin City Volume 1: The Hard Goodbye,Frank Miller,"Miller, Frank",,"=""1593072937""","=""9781593072933""",0,4.17,Dark Horse Books,Paperback,208,2010,1991,,2023/11/05,"comic-con, to-read","comic-con (#6), to-read (#37)",to-read,,,,0,0
9516,"Persepolis: The Story of a Childhood (Persepolis, #1)",Marjane Satrapi,"Satrapi, Marjane",Mattias Ripa,"=""037571457X""","=""9780375714573""",0,4.27,Pantheon,Paperback,153,2004,2003,,2023/11/05,"comic-con, to-read","comic-con (#5), to-read (#36)",to-read,,,,0,0
